id,Crime Description
5469,VANDALISM
5470,ROBBERY
5471,EXTORTION
5472,FRAUD
5473,SHOPLIFTING
5474,VANDALISM
5475,DRUG OFFENSE
5476,DOMESTIC VIOLENCE
5477,SHOPLIFTING
5478,BURGLARY
5479,SHOPLIFTING
5480,TRAFFIC VIOLATION
5481,HOMICIDE
5482,HOMICIDE
5483,SHOPLIFTING
5484,ROBBERY
5485,BURGLARY
5486,FRAUD
5487,FIREARM OFFENSE
5488,SEXUAL ASSAULT
5489,DOMESTIC VIOLENCE
5490,BURGLARY
5491,ARSON
5492,DRUG OFFENSE
5493,COUNTERFEITING
5494,EXTORTION
5495,ARSON
5496,ARSON
5497,SHOPLIFTING
5498,ROBBERY
5499,ASSAULT
5500,DOMESTIC VIOLENCE
5501,ROBBERY
5502,EXTORTION
5503,DRUG OFFENSE
5504,HOMICIDE
5505,ROBBERY
5506,VANDALISM
5507,FIREARM OFFENSE
5508,DRUG OFFENSE
5509,ILLEGAL POSSESSION
5510,ROBBERY
5511,FRAUD
5512,VANDALISM
5513,IDENTITY THEFT
5514,COUNTERFEITING
5515,EXTORTION
5516,EXTORTION
5517,BURGLARY
5518,EXTORTION
5519,COUNTERFEITING
5520,CYBERCRIME
5521,DRUG OFFENSE
5522,ROBBERY
5523,SHOPLIFTING
5524,EXTORTION
5525,PUBLIC INTOXICATION
5526,IDENTITY THEFT
5527,ILLEGAL POSSESSION
5528,ILLEGAL POSSESSION
5529,CYBERCRIME
5530,COUNTERFEITING
5531,COUNTERFEITING
5532,VEHICLE - STOLEN
5533,CYBERCRIME
5534,HOMICIDE
5535,ILLEGAL POSSESSION
5536,COUNTERFEITING
5537,SEXUAL ASSAULT
5538,DRUG OFFENSE
5539,DOMESTIC VIOLENCE
5540,DOMESTIC VIOLENCE
5541,VANDALISM
5542,IDENTITY THEFT
5543,ARSON
5544,ARSON
5545,VEHICLE - STOLEN
5546,VEHICLE - STOLEN
5547,IDENTITY THEFT
5548,FRAUD
5549,IDENTITY THEFT
5550,PUBLIC INTOXICATION
5551,BURGLARY
5552,ILLEGAL POSSESSION
5553,COUNTERFEITING
5554,ILLEGAL POSSESSION
5555,KIDNAPPING
5556,DRUG OFFENSE
5557,HOMICIDE
5558,COUNTERFEITING
5559,KIDNAPPING
5560,BURGLARY
5561,FIREARM OFFENSE
5562,KIDNAPPING
5563,ROBBERY
5564,PUBLIC INTOXICATION
5565,ARSON
5566,IDENTITY THEFT
5567,ARSON
5568,FIREARM OFFENSE
5569,COUNTERFEITING
5570,EXTORTION
5571,PUBLIC INTOXICATION
5572,FIREARM OFFENSE
5573,SEXUAL ASSAULT
5574,ASSAULT
5575,IDENTITY THEFT
5576,TRAFFIC VIOLATION
5577,SEXUAL ASSAULT
5578,VANDALISM
5579,ARSON
5580,DOMESTIC VIOLENCE
5581,ILLEGAL POSSESSION
5582,SEXUAL ASSAULT
5583,ARSON
5584,DRUG OFFENSE
5585,VEHICLE - STOLEN
5586,VEHICLE - STOLEN
5587,FRAUD
5588,KIDNAPPING
5589,DRUG OFFENSE
5590,FIREARM OFFENSE
5591,COUNTERFEITING
5592,SEXUAL ASSAULT
5593,COUNTERFEITING
5594,TRAFFIC VIOLATION
5595,DRUG OFFENSE
5596,EXTORTION
5597,ROBBERY
5598,CYBERCRIME
5599,VEHICLE - STOLEN
5600,CYBERCRIME
5601,VEHICLE - STOLEN
5602,FIREARM OFFENSE
5603,PUBLIC INTOXICATION
5604,SEXUAL ASSAULT
5605,ILLEGAL POSSESSION
5606,ARSON
5607,FIREARM OFFENSE
5608,PUBLIC INTOXICATION
5609,KIDNAPPING
5610,COUNTERFEITING
5611,HOMICIDE
5612,IDENTITY THEFT
5613,ASSAULT
5614,HOMICIDE
5615,KIDNAPPING
5616,SHOPLIFTING
5617,ASSAULT
5618,VEHICLE - STOLEN
5619,ASSAULT
5620,ASSAULT
5621,ARSON
5622,VEHICLE - STOLEN
5623,ROBBERY
5624,DRUG OFFENSE
5625,DOMESTIC VIOLENCE
5626,ILLEGAL POSSESSION
5627,SEXUAL ASSAULT
5628,VANDALISM
5629,FIREARM OFFENSE
5630,VANDALISM
5631,SHOPLIFTING
5632,COUNTERFEITING
5633,ROBBERY
5634,ILLEGAL POSSESSION
5635,FRAUD
5636,DRUG OFFENSE
5637,BURGLARY
5638,KIDNAPPING
5639,SHOPLIFTING
5640,HOMICIDE
5641,SHOPLIFTING
5642,DOMESTIC VIOLENCE
5643,IDENTITY THEFT
5644,EXTORTION
5645,ROBBERY
5646,EXTORTION
5647,VANDALISM
5648,DRUG OFFENSE
5649,ROBBERY
5650,EXTORTION
5651,FRAUD
5652,DOMESTIC VIOLENCE
5653,ARSON
5654,SEXUAL ASSAULT
5655,DOMESTIC VIOLENCE
5656,TRAFFIC VIOLATION
5657,IDENTITY THEFT
5658,ASSAULT
5659,VEHICLE - STOLEN
5660,COUNTERFEITING
5661,TRAFFIC VIOLATION
5662,SHOPLIFTING
5663,DRUG OFFENSE
5664,ROBBERY
5665,ASSAULT
5666,ASSAULT
5667,HOMICIDE
5668,ARSON
5669,IDENTITY THEFT
5670,VEHICLE - STOLEN
5671,ROBBERY
5672,HOMICIDE
5673,ROBBERY
5674,BURGLARY
5675,TRAFFIC VIOLATION
5676,SEXUAL ASSAULT
5677,SHOPLIFTING
5678,IDENTITY THEFT
5679,FRAUD
5680,ASSAULT
5681,ASSAULT
5682,VANDALISM
5683,ASSAULT
5684,SEXUAL ASSAULT
5685,PUBLIC INTOXICATION
5686,KIDNAPPING
5687,FIREARM OFFENSE
5688,KIDNAPPING
5689,ASSAULT
5690,VEHICLE - STOLEN
5691,ILLEGAL POSSESSION
5692,PUBLIC INTOXICATION
5693,ILLEGAL POSSESSION
5694,ROBBERY
5695,ARSON
5696,ROBBERY
5697,DOMESTIC VIOLENCE
5698,FIREARM OFFENSE
5699,SHOPLIFTING
5700,ROBBERY
5701,TRAFFIC VIOLATION
5702,ROBBERY
5703,FRAUD
5704,SEXUAL ASSAULT
5705,SEXUAL ASSAULT
5706,DOMESTIC VIOLENCE
5707,DOMESTIC VIOLENCE
5708,ILLEGAL POSSESSION
5709,ARSON
5710,SHOPLIFTING
5711,FRAUD
5712,ILLEGAL POSSESSION
5713,PUBLIC INTOXICATION
5714,VEHICLE - STOLEN
5715,PUBLIC INTOXICATION
5716,SEXUAL ASSAULT
5717,ILLEGAL POSSESSION
5718,COUNTERFEITING
5719,SEXUAL ASSAULT
5720,VANDALISM
5721,ASSAULT
5722,HOMICIDE
5723,VEHICLE - STOLEN
5724,TRAFFIC VIOLATION
5725,BURGLARY
5726,TRAFFIC VIOLATION
5727,HOMICIDE
5728,FRAUD
5729,SEXUAL ASSAULT
5730,VANDALISM
5731,ARSON
5732,SEXUAL ASSAULT
5733,SEXUAL ASSAULT
5734,CYBERCRIME
5735,VANDALISM
5736,HOMICIDE
5737,SEXUAL ASSAULT
5738,ROBBERY
5739,SEXUAL ASSAULT
5740,IDENTITY THEFT
5741,IDENTITY THEFT
5742,CYBERCRIME
5743,EXTORTION
5744,BURGLARY
5745,COUNTERFEITING
5746,ILLEGAL POSSESSION
5747,SEXUAL ASSAULT
5748,EXTORTION
5749,IDENTITY THEFT
5750,ARSON
5751,EXTORTION
5752,SHOPLIFTING
5753,ARSON
5754,SEXUAL ASSAULT
5755,BURGLARY
5756,VANDALISM
5757,IDENTITY THEFT
5758,IDENTITY THEFT
5759,HOMICIDE
5760,DOMESTIC VIOLENCE
5761,ILLEGAL POSSESSION
5762,IDENTITY THEFT
5763,COUNTERFEITING
5764,FRAUD
5765,COUNTERFEITING
5766,DOMESTIC VIOLENCE
5767,VANDALISM
5768,EXTORTION
5769,CYBERCRIME
5770,ARSON
5771,VANDALISM
5772,ILLEGAL POSSESSION
5773,TRAFFIC VIOLATION
5774,DRUG OFFENSE
5775,ARSON
5776,EXTORTION
5777,COUNTERFEITING
5778,BURGLARY
5779,SHOPLIFTING
5780,VANDALISM
5781,COUNTERFEITING
5782,DRUG OFFENSE
5783,DRUG OFFENSE
5784,SHOPLIFTING
5785,ROBBERY
5786,KIDNAPPING
5787,KIDNAPPING
5788,VEHICLE - STOLEN
5789,PUBLIC INTOXICATION
5790,BURGLARY
5791,VANDALISM
5792,VANDALISM
5793,KIDNAPPING
5794,SEXUAL ASSAULT
5795,EXTORTION
5796,FRAUD
5797,DRUG OFFENSE
5798,ILLEGAL POSSESSION
5799,COUNTERFEITING
5800,ASSAULT
5801,EXTORTION
5802,ARSON
5803,FIREARM OFFENSE
5804,BURGLARY
5805,IDENTITY THEFT
5806,SEXUAL ASSAULT
5807,SEXUAL ASSAULT
5808,BURGLARY
5809,VEHICLE - STOLEN
5810,KIDNAPPING
5811,CYBERCRIME
5812,KIDNAPPING
5813,BURGLARY
5814,ROBBERY
5815,VEHICLE - STOLEN
5816,CYBERCRIME
5817,ASSAULT
5818,SEXUAL ASSAULT
5819,HOMICIDE
5820,IDENTITY THEFT
5821,DOMESTIC VIOLENCE
5822,KIDNAPPING
5823,SHOPLIFTING
5824,FIREARM OFFENSE
5825,HOMICIDE
5826,EXTORTION
5827,ASSAULT
5828,FRAUD
5829,KIDNAPPING
5830,VANDALISM
5831,PUBLIC INTOXICATION
5832,SHOPLIFTING
5833,IDENTITY THEFT
5834,SEXUAL ASSAULT
5835,TRAFFIC VIOLATION
5836,VANDALISM
5837,BURGLARY
5838,DRUG OFFENSE
5839,SHOPLIFTING
5840,EXTORTION
5841,DOMESTIC VIOLENCE
5842,ILLEGAL POSSESSION
5843,BURGLARY
5844,KIDNAPPING
5845,ARSON
5846,COUNTERFEITING
5847,IDENTITY THEFT
5848,FIREARM OFFENSE
5849,ILLEGAL POSSESSION
5850,TRAFFIC VIOLATION
5851,SEXUAL ASSAULT
5852,VEHICLE - STOLEN
5853,CYBERCRIME
5854,CYBERCRIME
5855,TRAFFIC VIOLATION
5856,EXTORTION
5857,COUNTERFEITING
5858,HOMICIDE
5859,CYBERCRIME
5860,HOMICIDE
5861,SEXUAL ASSAULT
5862,DOMESTIC VIOLENCE
5863,CYBERCRIME
5864,SHOPLIFTING
5865,COUNTERFEITING
5866,VANDALISM
5867,DOMESTIC VIOLENCE
5868,FRAUD
5869,ILLEGAL POSSESSION
5870,VEHICLE - STOLEN
5871,BURGLARY
5872,ILLEGAL POSSESSION
5873,VEHICLE - STOLEN
5874,IDENTITY THEFT
5875,DOMESTIC VIOLENCE
5876,ROBBERY
5877,FRAUD
5878,KIDNAPPING
5879,EXTORTION
5880,FIREARM OFFENSE
5881,SHOPLIFTING
5882,DOMESTIC VIOLENCE
5883,SEXUAL ASSAULT
5884,FRAUD
5885,SEXUAL ASSAULT
5886,DOMESTIC VIOLENCE
5887,DRUG OFFENSE
5888,CYBERCRIME
5889,SHOPLIFTING
5890,CYBERCRIME
5891,PUBLIC INTOXICATION
5892,ILLEGAL POSSESSION
5893,VANDALISM
5894,ARSON
5895,FRAUD
5896,EXTORTION
5897,EXTORTION
5898,FRAUD
5899,DRUG OFFENSE
5900,ILLEGAL POSSESSION
5901,COUNTERFEITING
5902,FRAUD
5903,VANDALISM
5904,KIDNAPPING
5905,VANDALISM
5906,ARSON
5907,ILLEGAL POSSESSION
5908,DOMESTIC VIOLENCE
5909,VANDALISM
5910,SHOPLIFTING
5911,IDENTITY THEFT
5912,BURGLARY
5913,ILLEGAL POSSESSION
5914,DRUG OFFENSE
5915,ASSAULT
5916,TRAFFIC VIOLATION
5917,COUNTERFEITING
5918,ROBBERY
5919,HOMICIDE
5920,ARSON
5921,KIDNAPPING
5922,HOMICIDE
5923,SEXUAL ASSAULT
5924,PUBLIC INTOXICATION
5925,CYBERCRIME
5926,SEXUAL ASSAULT
5927,SEXUAL ASSAULT
5928,IDENTITY THEFT
5929,FIREARM OFFENSE
5930,BURGLARY
5931,PUBLIC INTOXICATION
5932,KIDNAPPING
5933,FIREARM OFFENSE
5934,HOMICIDE
5935,ASSAULT
5936,DRUG OFFENSE
5937,IDENTITY THEFT
5938,COUNTERFEITING
5939,ARSON
5940,VEHICLE - STOLEN
5941,KIDNAPPING
5942,ILLEGAL POSSESSION
5943,VANDALISM
5944,HOMICIDE
5945,BURGLARY
5946,SEXUAL ASSAULT
5947,VANDALISM
5948,IDENTITY THEFT
5949,SHOPLIFTING
5950,FRAUD
5951,HOMICIDE
5952,COUNTERFEITING
5953,ASSAULT
5954,CYBERCRIME
5955,SHOPLIFTING
5956,BURGLARY
5957,EXTORTION
5958,CYBERCRIME
5959,COUNTERFEITING
5960,EXTORTION
5961,DRUG OFFENSE
5962,VANDALISM
5963,EXTORTION
5964,VEHICLE - STOLEN
5965,BURGLARY
5966,VANDALISM
5967,DOMESTIC VIOLENCE
5968,KIDNAPPING
5969,ILLEGAL POSSESSION
5970,IDENTITY THEFT
5971,SEXUAL ASSAULT
5972,DRUG OFFENSE
5973,PUBLIC INTOXICATION
5974,DRUG OFFENSE
5975,BURGLARY
5976,ASSAULT
5977,ILLEGAL POSSESSION
5978,EXTORTION
5979,BURGLARY
5980,KIDNAPPING
5981,SEXUAL ASSAULT
5982,FIREARM OFFENSE
5983,SEXUAL ASSAULT
5984,FRAUD
5985,DOMESTIC VIOLENCE
5986,SEXUAL ASSAULT
5987,SHOPLIFTING
5988,DOMESTIC VIOLENCE
5989,PUBLIC INTOXICATION
5990,FIREARM OFFENSE
5991,DOMESTIC VIOLENCE
5992,DOMESTIC VIOLENCE
5993,DRUG OFFENSE
5994,IDENTITY THEFT
5995,FIREARM OFFENSE
5996,ILLEGAL POSSESSION
5997,EXTORTION
5998,DOMESTIC VIOLENCE
5999,DRUG OFFENSE
6000,HOMICIDE
6001,ROBBERY
6002,SHOPLIFTING
6003,PUBLIC INTOXICATION
6004,PUBLIC INTOXICATION
6005,BURGLARY
6006,TRAFFIC VIOLATION
6007,COUNTERFEITING
6008,TRAFFIC VIOLATION
6009,SHOPLIFTING
6010,SEXUAL ASSAULT
6011,SHOPLIFTING
6012,TRAFFIC VIOLATION
6013,KIDNAPPING
6014,BURGLARY
6015,ROBBERY
6016,KIDNAPPING
6017,DRUG OFFENSE
6018,ROBBERY
6019,DOMESTIC VIOLENCE
6020,CYBERCRIME
6021,COUNTERFEITING
6022,SHOPLIFTING
6023,ASSAULT
6024,ASSAULT
6025,CYBERCRIME
6026,EXTORTION
6027,ARSON
6028,VANDALISM
6029,DRUG OFFENSE
6030,SHOPLIFTING
6031,ILLEGAL POSSESSION
6032,SEXUAL ASSAULT
6033,ROBBERY
6034,ROBBERY
6035,VANDALISM
6036,VANDALISM
6037,VANDALISM
6038,VANDALISM
6039,SHOPLIFTING
6040,IDENTITY THEFT
6041,TRAFFIC VIOLATION
6042,BURGLARY
6043,SEXUAL ASSAULT
6044,KIDNAPPING
6045,DRUG OFFENSE
6046,HOMICIDE
6047,COUNTERFEITING
6048,EXTORTION
6049,SEXUAL ASSAULT
6050,BURGLARY
6051,VANDALISM
6052,COUNTERFEITING
6053,IDENTITY THEFT
6054,FRAUD
6055,ASSAULT
6056,BURGLARY
6057,IDENTITY THEFT
6058,HOMICIDE
6059,IDENTITY THEFT
6060,ARSON
6061,IDENTITY THEFT
6062,EXTORTION
6063,COUNTERFEITING
6064,FRAUD
6065,COUNTERFEITING
6066,IDENTITY THEFT
6067,VEHICLE - STOLEN
6068,DOMESTIC VIOLENCE
6069,ARSON
6070,ASSAULT
6071,DOMESTIC VIOLENCE
6072,VANDALISM
6073,SHOPLIFTING
6074,VANDALISM
6075,PUBLIC INTOXICATION
6076,PUBLIC INTOXICATION
6077,CYBERCRIME
6078,KIDNAPPING
6079,VEHICLE - STOLEN
6080,PUBLIC INTOXICATION
6081,DRUG OFFENSE
6082,CYBERCRIME
6083,IDENTITY THEFT
6084,DRUG OFFENSE
6085,ARSON
6086,TRAFFIC VIOLATION
6087,KIDNAPPING
6088,PUBLIC INTOXICATION
6089,DOMESTIC VIOLENCE
6090,KIDNAPPING
6091,HOMICIDE
6092,BURGLARY
6093,PUBLIC INTOXICATION
6094,SEXUAL ASSAULT
6095,SEXUAL ASSAULT
6096,VEHICLE - STOLEN
6097,VEHICLE - STOLEN
6098,ROBBERY
6099,COUNTERFEITING
6100,IDENTITY THEFT
6101,BURGLARY
6102,VANDALISM
6103,ASSAULT
6104,SEXUAL ASSAULT
6105,SHOPLIFTING
6106,ASSAULT
6107,COUNTERFEITING
6108,EXTORTION
6109,VANDALISM
6110,TRAFFIC VIOLATION
6111,ASSAULT
6112,PUBLIC INTOXICATION
6113,IDENTITY THEFT
6114,TRAFFIC VIOLATION
6115,IDENTITY THEFT
6116,FIREARM OFFENSE
6117,KIDNAPPING
6118,DOMESTIC VIOLENCE
6119,HOMICIDE
6120,HOMICIDE
6121,CYBERCRIME
6122,SHOPLIFTING
6123,VANDALISM
6124,IDENTITY THEFT
6125,ARSON
6126,VANDALISM
6127,ASSAULT
6128,HOMICIDE
6129,IDENTITY THEFT
6130,ASSAULT
6131,SHOPLIFTING
6132,ILLEGAL POSSESSION
6133,BURGLARY
6134,TRAFFIC VIOLATION
6135,DOMESTIC VIOLENCE
6136,IDENTITY THEFT
6137,FRAUD
6138,TRAFFIC VIOLATION
6139,FRAUD
6140,ROBBERY
6141,ASSAULT
6142,IDENTITY THEFT
6143,SEXUAL ASSAULT
6144,EXTORTION
6145,HOMICIDE
6146,PUBLIC INTOXICATION
6147,BURGLARY
6148,BURGLARY
6149,ILLEGAL POSSESSION
6150,PUBLIC INTOXICATION
6151,IDENTITY THEFT
6152,SHOPLIFTING
6153,CYBERCRIME
6154,COUNTERFEITING
6155,HOMICIDE
6156,COUNTERFEITING
6157,ASSAULT
6158,ILLEGAL POSSESSION
6159,KIDNAPPING
6160,KIDNAPPING
6161,BURGLARY
6162,ILLEGAL POSSESSION
6163,VANDALISM
6164,FRAUD
6165,ASSAULT
6166,DRUG OFFENSE
6167,ASSAULT
6168,ILLEGAL POSSESSION
6169,IDENTITY THEFT
6170,DRUG OFFENSE
6171,PUBLIC INTOXICATION
6172,SEXUAL ASSAULT
6173,KIDNAPPING
6174,FIREARM OFFENSE
6175,PUBLIC INTOXICATION
6176,ARSON
6177,ASSAULT
6178,COUNTERFEITING
6179,PUBLIC INTOXICATION
6180,VANDALISM
6181,CYBERCRIME
6182,FIREARM OFFENSE
6183,FRAUD
6184,CYBERCRIME
6185,SHOPLIFTING
6186,CYBERCRIME
6187,BURGLARY
6188,KIDNAPPING
6189,IDENTITY THEFT
6190,IDENTITY THEFT
6191,CYBERCRIME
6192,BURGLARY
6193,EXTORTION
6194,PUBLIC INTOXICATION
6195,CYBERCRIME
6196,FRAUD
6197,VANDALISM
6198,CYBERCRIME
6199,IDENTITY THEFT
6200,DRUG OFFENSE
6201,EXTORTION
6202,IDENTITY THEFT
6203,COUNTERFEITING
6204,ROBBERY
6205,ILLEGAL POSSESSION
6206,SEXUAL ASSAULT
6207,ASSAULT
6208,FIREARM OFFENSE
6209,KIDNAPPING
6210,KIDNAPPING
6211,ASSAULT
6212,CYBERCRIME
6213,KIDNAPPING
6214,IDENTITY THEFT
6215,CYBERCRIME
6216,TRAFFIC VIOLATION
6217,PUBLIC INTOXICATION
6218,KIDNAPPING
6219,DRUG OFFENSE
6220,FIREARM OFFENSE
6221,ROBBERY
6222,COUNTERFEITING
6223,DOMESTIC VIOLENCE
6224,DRUG OFFENSE
6225,TRAFFIC VIOLATION
6226,SEXUAL ASSAULT
6227,PUBLIC INTOXICATION
6228,VEHICLE - STOLEN
6229,ROBBERY
6230,HOMICIDE
6231,VEHICLE - STOLEN
6232,KIDNAPPING
6233,EXTORTION
6234,COUNTERFEITING
6235,DOMESTIC VIOLENCE
6236,SHOPLIFTING
6237,KIDNAPPING
6238,VANDALISM
6239,COUNTERFEITING
6240,ILLEGAL POSSESSION
6241,DOMESTIC VIOLENCE
6242,FIREARM OFFENSE
6243,ILLEGAL POSSESSION
6244,SEXUAL ASSAULT
6245,EXTORTION
6246,SHOPLIFTING
6247,HOMICIDE
6248,DRUG OFFENSE
6249,ILLEGAL POSSESSION
6250,VEHICLE - STOLEN
6251,SEXUAL ASSAULT
6252,ARSON
6253,VANDALISM
6254,TRAFFIC VIOLATION
6255,VANDALISM
6256,DOMESTIC VIOLENCE
6257,ASSAULT
6258,VEHICLE - STOLEN
6259,ILLEGAL POSSESSION
6260,ARSON
6261,IDENTITY THEFT
6262,ARSON
6263,COUNTERFEITING
6264,PUBLIC INTOXICATION
6265,SHOPLIFTING
6266,ROBBERY
6267,ILLEGAL POSSESSION
6268,VEHICLE - STOLEN
6269,ARSON
6270,BURGLARY
6271,ARSON
6272,HOMICIDE
6273,DOMESTIC VIOLENCE
6274,ILLEGAL POSSESSION
6275,IDENTITY THEFT
6276,PUBLIC INTOXICATION
6277,FIREARM OFFENSE
6278,COUNTERFEITING
6279,COUNTERFEITING
6280,VEHICLE - STOLEN
6281,SEXUAL ASSAULT
6282,ASSAULT
6283,ROBBERY
6284,VANDALISM
6285,IDENTITY THEFT
6286,SEXUAL ASSAULT
6287,TRAFFIC VIOLATION
6288,EXTORTION
6289,DOMESTIC VIOLENCE
6290,IDENTITY THEFT
6291,IDENTITY THEFT
6292,BURGLARY
6293,ROBBERY
6294,DRUG OFFENSE
6295,VEHICLE - STOLEN
6296,ASSAULT
6297,ROBBERY
6298,BURGLARY
6299,FRAUD
6300,PUBLIC INTOXICATION
6301,FIREARM OFFENSE
6302,SHOPLIFTING
6303,VANDALISM
6304,KIDNAPPING
6305,FIREARM OFFENSE
6306,FRAUD
6307,SHOPLIFTING
6308,DRUG OFFENSE
6309,FRAUD
6310,BURGLARY
6311,ILLEGAL POSSESSION
6312,FIREARM OFFENSE
6313,SEXUAL ASSAULT
6314,VANDALISM
6315,BURGLARY
6316,VEHICLE - STOLEN
6317,ILLEGAL POSSESSION
6318,ARSON
6319,VEHICLE - STOLEN
6320,KIDNAPPING
6321,VANDALISM
6322,EXTORTION
6323,KIDNAPPING
6324,ARSON
6325,ASSAULT
6326,VEHICLE - STOLEN
6327,FIREARM OFFENSE
6328,DRUG OFFENSE
6329,DOMESTIC VIOLENCE
6330,DRUG OFFENSE
6331,ARSON
6332,SEXUAL ASSAULT
6333,DRUG OFFENSE
6334,DRUG OFFENSE
6335,FIREARM OFFENSE
6336,BURGLARY
6337,HOMICIDE
6338,VEHICLE - STOLEN
6339,IDENTITY THEFT
6340,ROBBERY
6341,TRAFFIC VIOLATION
6342,FIREARM OFFENSE
6343,FRAUD
6344,SHOPLIFTING
6345,HOMICIDE
6346,FIREARM OFFENSE
6347,DRUG OFFENSE
6348,ILLEGAL POSSESSION
6349,PUBLIC INTOXICATION
6350,KIDNAPPING
6351,TRAFFIC VIOLATION
6352,COUNTERFEITING
6353,ILLEGAL POSSESSION
6354,FRAUD
6355,HOMICIDE
6356,KIDNAPPING
6357,CYBERCRIME
6358,ASSAULT
6359,EXTORTION
6360,ARSON
6361,HOMICIDE
6362,IDENTITY THEFT
6363,SHOPLIFTING
6364,VANDALISM
6365,VANDALISM
6366,BURGLARY
6367,FIREARM OFFENSE
6368,VEHICLE - STOLEN
6369,BURGLARY
6370,BURGLARY
6371,EXTORTION
6372,ASSAULT
6373,ILLEGAL POSSESSION
6374,TRAFFIC VIOLATION
6375,ROBBERY
6376,KIDNAPPING
6377,TRAFFIC VIOLATION
6378,SHOPLIFTING
6379,ASSAULT
6380,DOMESTIC VIOLENCE
6381,DOMESTIC VIOLENCE
6382,ARSON
6383,TRAFFIC VIOLATION
6384,FRAUD
6385,DRUG OFFENSE
6386,ROBBERY
6387,FIREARM OFFENSE
6388,BURGLARY
6389,ARSON
6390,SEXUAL ASSAULT
6391,VANDALISM
6392,ROBBERY
6393,DOMESTIC VIOLENCE
6394,ASSAULT
6395,KIDNAPPING
6396,ROBBERY
6397,VANDALISM
6398,SEXUAL ASSAULT
6399,TRAFFIC VIOLATION
6400,ARSON
6401,ARSON
6402,VEHICLE - STOLEN
6403,CYBERCRIME
6404,ARSON
6405,PUBLIC INTOXICATION
6406,DOMESTIC VIOLENCE
6407,ARSON
6408,ARSON
6409,KIDNAPPING
6410,ASSAULT
6411,ROBBERY
6412,VANDALISM
6413,DRUG OFFENSE
6414,VANDALISM
6415,ROBBERY
6416,KIDNAPPING
6417,EXTORTION
6418,CYBERCRIME
6419,ARSON
6420,TRAFFIC VIOLATION
6421,SEXUAL ASSAULT
6422,ILLEGAL POSSESSION
6423,BURGLARY
6424,FIREARM OFFENSE
6425,BURGLARY
6426,ILLEGAL POSSESSION
6427,KIDNAPPING
6428,CYBERCRIME
6429,DRUG OFFENSE
6430,DOMESTIC VIOLENCE
6431,TRAFFIC VIOLATION
6432,ASSAULT
6433,VANDALISM
6434,ASSAULT
6435,COUNTERFEITING
6436,DOMESTIC VIOLENCE
6437,SHOPLIFTING
6438,IDENTITY THEFT
6439,ROBBERY
6440,FIREARM OFFENSE
6441,SHOPLIFTING
6442,ILLEGAL POSSESSION
6443,COUNTERFEITING
6444,HOMICIDE
6445,FIREARM OFFENSE
6446,BURGLARY
6447,KIDNAPPING
6448,KIDNAPPING
6449,VEHICLE - STOLEN
6450,CYBERCRIME
6451,ASSAULT
6452,VANDALISM
6453,DOMESTIC VIOLENCE
6454,COUNTERFEITING
6455,SHOPLIFTING
6456,ASSAULT
6457,HOMICIDE
6458,ASSAULT
6459,SHOPLIFTING
6460,TRAFFIC VIOLATION
6461,FRAUD
6462,VANDALISM
6463,EXTORTION
6464,VANDALISM
6465,BURGLARY
6466,ASSAULT
6467,CYBERCRIME
6468,TRAFFIC VIOLATION
6469,ROBBERY
6470,ASSAULT
6471,ROBBERY
6472,FRAUD
6473,FIREARM OFFENSE
6474,ASSAULT
6475,PUBLIC INTOXICATION
6476,SEXUAL ASSAULT
6477,FRAUD
6478,DRUG OFFENSE
6479,DOMESTIC VIOLENCE
6480,ARSON
6481,VANDALISM
6482,SHOPLIFTING
6483,IDENTITY THEFT
6484,ASSAULT
6485,KIDNAPPING
6486,EXTORTION
6487,FIREARM OFFENSE
6488,ROBBERY
6489,FRAUD
6490,BURGLARY
6491,SEXUAL ASSAULT
6492,CYBERCRIME
6493,KIDNAPPING
6494,ILLEGAL POSSESSION
6495,VANDALISM
6496,SEXUAL ASSAULT
6497,FIREARM OFFENSE
6498,EXTORTION
6499,ROBBERY
6500,IDENTITY THEFT
6501,VANDALISM
6502,TRAFFIC VIOLATION
6503,HOMICIDE
6504,ASSAULT
6505,VANDALISM
6506,ARSON
6507,ROBBERY
6508,HOMICIDE
6509,TRAFFIC VIOLATION
6510,ILLEGAL POSSESSION
6511,DOMESTIC VIOLENCE
6512,DOMESTIC VIOLENCE
6513,EXTORTION
6514,FIREARM OFFENSE
6515,ILLEGAL POSSESSION
6516,PUBLIC INTOXICATION
6517,DOMESTIC VIOLENCE
6518,SEXUAL ASSAULT
6519,VANDALISM
6520,TRAFFIC VIOLATION
6521,DOMESTIC VIOLENCE
6522,ROBBERY
6523,DOMESTIC VIOLENCE
6524,VANDALISM
6525,PUBLIC INTOXICATION
6526,PUBLIC INTOXICATION
6527,PUBLIC INTOXICATION
6528,VEHICLE - STOLEN
6529,TRAFFIC VIOLATION
6530,BURGLARY
6531,VEHICLE - STOLEN
6532,COUNTERFEITING
6533,VEHICLE - STOLEN
6534,PUBLIC INTOXICATION
6535,FIREARM OFFENSE
6536,PUBLIC INTOXICATION
6537,KIDNAPPING
6538,SEXUAL ASSAULT
6539,ILLEGAL POSSESSION
6540,DOMESTIC VIOLENCE
6541,DOMESTIC VIOLENCE
6542,SEXUAL ASSAULT
6543,FIREARM OFFENSE
6544,ROBBERY
6545,ILLEGAL POSSESSION
6546,CYBERCRIME
6547,FIREARM OFFENSE
6548,FIREARM OFFENSE
